id,bilissel_performans_skoru
4429,6.272206549908081
4430,5.252870526629013
4431,4.501123965343715
4432,3.9704438656761636
4433,8.320903439071545
4434,5.225767249707162
4435,6.528182165872105
4436,5.560040700752244
4437,2.452019697473465
4438,7.012203881027728
4439,5.610687858167285
4440,7.9862479292375745
4441,9.052281049410094
4442,6.291839318415018
4443,8.920081532945522
4444,7.360233306672906
4445,4.825438885066098
4446,5.677960692506798
4447,5.62914825995592
4448,5.449700524971117
4449,4.851698395993001
4450,3.736785396494058
4451,6.931220043709509
4452,5.442763257105632
4453,6.078920271618741
4454,4.117105659710623
4455,7.117754562297909
4456,8.336492289251296
4457,6.839692793539298
4458,4.318909012868634
4459,9.231079207719244
4460,7.828371200631507
4461,7.22458965115801
4462,3.743254720059998
4463,2.909982906275549
4464,6.376325000970934
4465,5.17870434167684
4466,8.428765719131842
4467,4.830281778555214
4468,6.797526438781209
4469,8.548535080780246
4470,6.32998156274102
4471,8.143538906902846
4472,3.6154049057824023
4473,1.4254493598372793
4474,4.690501175089879
4475,5.127609037606887
4476,5.867991455628974
4477,4.505373456483009
4478,4.447640720231416
4479,7.142405179095045
4480,5.091303947151007
4481,6.614059543438719
4482,5.0939043900635195
4483,5.157200126814136
4484,7.884692625784481
4485,6.822543833110354
4486,4.730204956007763
4487,9.531798248922637
4488,4.717163077345804
4489,6.120268099180371
4490,5.372855302499462
4491,5.513271638657243
4492,9.220151904468278
4493,5.105075513162016
4494,7.594155478060754
4495,2.383401762095542
4496,4.139984468179979
4497,4.255218531788849
4498,3.328624531245845
4499,4.08059114165488
4500,6.3348454653204795
4501,6.215562474732674
4502,2.4122027712405063
4503,1.8568512925112366
4504,4.1417004514567335
4505,7.644082189810681
4506,3.2662921519974355
4507,8.32609205562416
4508,8.869307903751878
4509,6.216248277650299
4510,4.6153497874939795
4511,6.51097034559919
4512,7.669361877946893
4513,7.016371332435695
4514,8.921317425696984
4515,8.694961076180842
4516,4.563197216519251
4517,6.760441065921789
4518,6.166670995358983
4519,1.136719510985524
4520,7.171290445950486
4521,5.782191081478306
4522,5.361315698550999
4523,7.35373003958469
4524,4.498516241217125
4525,7.270749507768773
4526,6.71125896550643
4527,8.294076390296784
4528,7.474544114181338
4529,6.235976574849008
4530,7.246886670843221
4531,5.520192265375662
4532,2.748249135700068
4533,9.403452771746196
4534,9.25509763391397
4535,4.921000258257465
4536,7.529082900833441
4537,7.826967415419724
4538,5.769632532427627
4539,7.381266676044338
4540,3.7696773103502026
4541,4.531383312667641
4542,4.61792619132806
4543,4.154077342619655
4544,6.172419957800105
4545,6.43707292841635
4546,5.215040901417216
4547,5.33734449317203
4548,4.124888057133732
4549,8.535296520883982
4550,7.2306843343928495
4551,4.86565999405412
4552,4.933929247405963
4553,7.645952243078004
4554,4.573754999037191
4555,9.57441256915843
4556,5.444555796315782
4557,8.296775951989058
4558,3.169772513928814
4559,8.168090745544507
4560,6.530386175569353
4561,7.200217253207383
4562,4.442029705258383
4563,4.336506712754672
4564,8.133172948284603
4565,1.898749689910586
4566,8.357950731123644
4567,5.1977175916043405
4568,4.983129752797632
4569,4.720208396500601
4570,5.9266874160454845
4571,4.036102205060191
4572,6.61755852542959
4573,6.907737640470937
4574,5.41002498608198
4575,3.7635270212000624
4576,5.573243719620326
4577,4.6761300095815885
4578,6.207593895707897
4579,7.625551843778326
4580,8.443685625147642
4581,8.181355964926292
4582,7.916457099125804
4583,8.809515175094152
4584,3.5428056937037895
4585,7.063619528226773
4586,7.416194035255205
4587,7.899733797430811
4588,7.650839385952263
4589,7.361486688855745
4590,6.04864457975551
4591,7.887624250035631
4592,6.299032951430703
4593,6.964343808270972
4594,6.192767798686653
4595,2.8404239741881985
4596,4.126319693251646
4597,6.454122987885025
4598,6.606383178192698
4599,3.5498398954743555
4600,7.138804237053554
4601,6.2593349859995735
4602,5.217933577518164
4603,8.065274321505342
4604,5.64006447786518
4605,9.088921442225042
4606,6.677453703250039
4607,7.7659474048569495
4608,6.850547583930782
4609,6.966245130280999
4610,3.900048488025381
4611,5.3709437575219745
4612,3.7727159614178034
4613,5.177709179495447
4614,7.132965287193913
4615,6.780526016182282
4616,7.450992865602001
4617,6.7955776156717365
4618,5.796784708442836
4619,6.75570126324651
4620,9.360244327476488
4621,6.745630174925911
4622,5.317373907532803
4623,3.7517258116073036
4624,5.906744474619969
4625,2.9729983830112694
4626,6.048694832055404
4627,8.713500846120711
4628,4.881476576475024
4629,4.46020309325704
4630,6.287481521577331
4631,5.149226825128747
4632,5.80518282031208
4633,8.020104135393524
4634,7.937839077597987
4635,5.502801766077254
4636,6.109272721355544
4637,5.917815428830294
4638,7.571418343912269
4639,4.914873559940337
4640,8.643553047448236
4641,6.494776687168479
4642,5.756935354400225
4643,7.029850972930611
4644,4.970587353464435
4645,8.75229481067506
4646,5.923885703380576
4647,3.8339418968990078
4648,5.560526197590226
4649,7.829956077864747
4650,5.301787297352636
4651,9.28824857042694
4652,5.810091053206986
4653,9.238191335703933
4654,6.385613034706844
4655,7.706653484771551
4656,6.892222591210464
4657,5.619301465866817
4658,3.7014947019489868
4659,7.805446624922975
4660,6.228027287016118
4661,5.7011150536823685
4662,2.3016324701839297
4663,8.426479739199069
4664,6.666803372477177
4665,4.043770934759372
4666,6.940909140997856
4667,4.8373583968920935
4668,8.102142400608754
4669,5.110019635807401
4670,4.848364118744977
4671,8.271464782666186
4672,4.662017803902447
4673,8.258092475999963
4674,8.758573875921002
4675,3.6203073598120734
4676,8.334643826288776
4677,3.727343641447423
4678,7.585290519817981
4679,6.002182065119561
4680,6.329709788921775
4681,6.093829902977964
4682,1.8749439067428688
4683,7.58143224427242
4684,8.36144972263603
4685,5.679085037106336
4686,8.277459629519493
4687,4.397671380979549
4688,6.981883456050861
4689,9.497308581807667
4690,4.329853584464477
4691,7.1299789782110174
4692,7.089165691909154
4693,7.616260436491241
4694,5.032039567718878
4695,5.579261398445092
4696,7.126419245830541
4697,4.286891039772443
4698,7.328331951383202
4699,6.709377353196433
4700,4.247730768657981
4701,5.392142887121944
4702,5.886384790251015
4703,5.355423707348447
4704,5.213787387059494
4705,3.367518232028237
4706,3.5705999851630423
4707,6.031923119797397
4708,6.271350901130261
4709,4.825597284408144
4710,7.761189731580162
4711,5.405225413579185
4712,6.571350959951882
4713,5.518844260620109
4714,5.822308887957671
4715,3.184027467191561
4716,6.105949016676642
4717,5.243675066688071
4718,5.147867077700262
4719,4.371444217868135
4720,7.2154223226022385
4721,2.1787056429297436
4722,4.947257798022168
4723,8.1023316832599
4724,5.1253594969722585
4725,4.161896954723288
4726,5.345055945508838
4727,5.017431374350365
4728,8.352629095057907
4729,2.35800974004007
4730,6.836244320718983
4731,5.775650641723034
4732,6.244859541244332
4733,7.788716367133017
4734,7.103539812570068
4735,8.165965488907158
4736,6.78559343015782
4737,6.19063014139141
4738,8.779385960433462
4739,8.2409658981702
4740,5.754860230645976
4741,7.034840966544525
4742,5.886112044784604
4743,5.910602553071059
4744,5.886921781834913
4745,4.683850284473911
4746,4.756327889097789
4747,9.017885528001088
4748,4.522830720061187
4749,4.808354131258106
4750,7.832613971034897
4751,6.179424515808692
4752,7.060943456228016
4753,1.9084836064200588
4754,7.322969672548295
4755,6.496663062829999
4756,5.876103765695864
4757,7.778692564087232
4758,8.357320055906861
4759,4.258360298122656
4760,3.6878255524699086
4761,5.68833507347331
4762,6.779633272315465
4763,6.49562177596199
4764,4.4166362249843045
4765,5.752486434773618
4766,6.512690147018656
4767,5.137336775767612
4768,5.046339207121901
4769,3.353188162008489
4770,3.1855998106552414
4771,6.031975967083741
4772,6.709608078321863
4773,5.88454879079743
4774,4.427458564725509
4775,7.445864849796127
4776,6.302813444998507
4777,6.2708299025509975
4778,5.950616511713861
4779,9.103109187683764
4780,5.08317589008124
4781,4.739575641957587
4782,6.683821021696715
4783,2.1262224860190746
4784,4.372434070597933
4785,5.423144745255425
4786,6.785726200319998
4787,5.839740731983959
4788,8.58093293478068
4789,6.015571018329948
4790,6.559289895287642
4791,7.535840529028768
4792,5.24815873910379
4793,7.034548201093853
4794,6.035320526774851
4795,6.626631290009303
4796,5.9437075368239505
4797,3.054622793916194
4798,3.5271480765890977
4799,5.703874657888269
4800,5.265998978616458
4801,9.393717255503852
4802,7.309042345342463
4803,4.840921250639178
4804,5.736982686542222
4805,5.71764190619984
4806,6.3274741209779215
4807,5.2237604550246814
4808,6.444125408959761
4809,5.406574366257571
4810,7.501741013444897
4811,3.11232137655395
4812,4.704599920217077
4813,7.217019599754211
4814,2.2885800475679563
4815,5.993579661791185
4816,5.2778505781962215
4817,6.83616793175616
4818,6.049055083699929
4819,5.616945827194188
4820,7.3577541896464425
4821,5.992865754659582
4822,4.393981215966615
4823,5.6722628064686065
4824,3.374955837707516
4825,7.924925097487542
4826,7.457325175483707
4827,4.875143221685398
4828,8.002194536093906
4829,6.727642441482278
4830,5.156112205051857
4831,5.004300330010726
4832,6.830807668565126
4833,5.414894274243861
4834,3.2774239039628474
4835,4.0235497785779435
4836,8.72240289599113
4837,5.505733266111523
4838,5.539155039194063
4839,7.155105279638064
4840,5.886788474573443
4841,1.9044647652619076
4842,7.233634433474923
4843,8.196598704175745
4844,6.9204342928077756
4845,7.122530582642915
4846,7.4555488242928405
4847,5.681503965246684
4848,5.562008429005054
4849,3.3644846126131283
4850,2.2912328704423772
4851,7.576069698280064
4852,6.173873203901492
4853,3.590043875022351
4854,6.781090019136446
4855,4.8442450228835465
4856,3.3580137454675674
4857,6.503390485319107
4858,5.342402232659371
4859,6.522774569891926
4860,8.495261577046374
4861,5.502983062934477
4862,5.270267251865744
4863,5.118764488120821
4864,5.893136308685972
4865,7.893941103467302
4866,2.4042943649509185
4867,3.601439257507137
4868,6.190245444765418
4869,5.8061654658157025
4870,7.799053619207388
4871,6.816577060421167
4872,5.630828754274894
4873,4.707953996871293
4874,5.021732543609045
4875,7.065158058633574
4876,8.85351252078065
4877,6.124763579999872
4878,5.464696658328171
4879,5.610708768466026
4880,6.681883168153459
4881,9.230838346836727
4882,3.5098717400962336
4883,5.102873686424391
4884,5.992787012270216
4885,6.829124212991847
4886,6.1952288931082204
4887,9.379202358159816
4888,8.206337432333918
4889,3.7190371897859444
4890,3.8901199794495516
4891,5.610971010947006
4892,4.979925718977267
4893,4.812360131592674
4894,5.860901886684952
4895,2.883082640788062
4896,6.261745700933584
4897,8.106958241817921
4898,7.912105976969413
4899,7.618012016105655
4900,7.126566858287623
4901,5.4593059040181275
4902,6.054525983983378
4903,5.313071177858576
4904,5.718382689518308
4905,6.105717339514838
4906,4.851824996032736
4907,8.42040928849336
4908,2.9847597831787267
4909,7.9998460525765385
4910,8.108994955146356
4911,6.506832057883
4912,6.185228133748883
4913,7.195768667489541
4914,6.339621839730537
4915,5.2473812431699
4916,4.0473624241990365
4917,6.017249721170557
4918,4.568939037461251
4919,7.228093216596587
4920,5.897227796605619
4921,6.572919079171361
4922,3.5276400908908685
4923,5.516166299920241
4924,8.204571088409427
4925,2.502491208012495
4926,2.670196755389
4927,5.83889959086095
4928,5.7617296507059725
4929,4.841285858507778
4930,8.866749655836827
4931,6.077941480103109
4932,6.54323035559388
4933,8.102404686143394
4934,4.839024484358313
4935,7.178924210899068
4936,5.1558911664230935
4937,6.9665140702079285
4938,3.055417551200661
4939,1.5157632300508355
4940,6.329772201952044
4941,5.262888977493427
4942,4.866999471266907
4943,6.578682533558446
4944,8.898374504064746
4945,6.649930433321577
4946,5.4186014173207475
4947,7.300313935153962
4948,1.5717510847364264
4949,5.976508856865273
4950,2.694841143277657
4951,7.776202436295729
4952,5.355179183749116
4953,6.689897396062972
4954,4.740665898513924
4955,4.939811551991377
4956,6.058637890389337
4957,7.491140306296358
4958,6.381974130009917
4959,2.8492857638263787
4960,5.691923927695115
4961,2.953816087767823
4962,7.850418375359391
4963,5.816182501147526
4964,5.166405527575614
4965,7.139205260621997
4966,7.365700041889881
4967,6.546104910453087
4968,1.8723379529382504
4969,6.6549540502007005
4970,7.147834474675642
4971,5.883834306306836
4972,5.15647198352447
4973,2.7264988205093346
4974,2.929717573453956
4975,7.429412454143186
4976,3.3396875723467114
4977,7.935434510778084
4978,5.352004737333001
4979,2.717374939734979
4980,6.1622627403043815
4981,6.21332812910384
4982,6.734505602646126
4983,4.305335162553697
4984,7.370115936948147
4985,4.800428345805714
4986,6.725692007914084
4987,4.34113087370925
4988,3.665325531093337
4989,6.0744895941063035
4990,8.765575592273462
4991,6.4992868839574385
4992,5.085322155185725
4993,8.435122966672212
4994,6.609300432304952
4995,7.355513402627812
4996,7.004148914587522
4997,4.745353728914891
4998,5.954401406865288
4999,7.377175258386658
5000,4.966791720432231
5001,3.420408597441512
5002,5.025033877582127
5003,5.153815002979793
5004,6.095575125134421
5005,6.63862062594303
5006,5.368772829667107
5007,8.434058338328654
5008,3.643793750703752
5009,6.468540143563439
5010,4.3177217804796335
5011,7.081256806598044
5012,8.170857838576133
5013,3.3194553561523916
5014,3.9493704760419206
5015,5.839545216348566
5016,6.14606685125277
5017,4.350291789520756
5018,6.07854400035142
5019,7.750437590524845
5020,7.423692703811401
5021,8.708620336912867
5022,6.3660075280210915
5023,5.550486475404082
5024,6.1489898543417105
5025,3.8839742562525306
5026,7.695668977287324
5027,6.523006562559492
5028,5.0027893110319726
5029,4.622386609741941
5030,3.6921987344268827
5031,6.93039914237895
5032,8.70998292603959
5033,6.838843143894771
5034,8.977724449473172
5035,2.968300206788312
5036,5.442519564441548
5037,7.508938995319445
5038,9.444237735250299
5039,6.309761911641076
5040,5.489401266992698
5041,4.954603517427823
5042,7.002428641327794
5043,8.557410488122907
5044,5.823941917496328
5045,6.165820712197538
5046,4.280834576240675
5047,4.305107378099613
5048,5.071794466029546
5049,8.753519588085044
5050,4.527649470289464
5051,4.802135378115605
5052,4.640439307405934
5053,7.275645445521729
5054,3.762081983955988
5055,2.725348476249566
5056,7.357419260701732
5057,6.201961310435888
5058,5.7536010920728735
5059,4.5042973462056075
5060,5.129573108497986
5061,6.458612622566986
5062,6.714492496932285
5063,2.990448246743698
5064,8.585231976835455
5065,7.905966265371651
5066,5.839371549031746
5067,6.105154846787176
5068,8.393688076309507
5069,4.154444657030305
5070,8.493864601946527
5071,7.216532446442679
5072,7.194578400387451
5073,7.6126094138514695
5074,4.638340392010684
5075,5.556246013194279
5076,5.997004085284054
5077,4.820864388802671
5078,6.178228319216796
5079,4.500140960192072
5080,6.98202033648525
5081,7.914294315466717
5082,3.889770306775058
5083,7.02319176967799
5084,5.081871695543327
5085,2.3871663198116115
5086,5.835828060361855
5087,3.1499691530351948
5088,6.446838648457419
5089,5.959080546611103
5090,5.400820852941166
5091,6.3061874340882325
5092,3.9411447218396525
5093,8.582070030895459
5094,4.972115210776375
5095,5.349960752182515
5096,0.7076820408894028
5097,4.212764249940093
5098,5.798314530094656
5099,8.306298339428121
5100,4.85728173493167
5101,5.706712282491553
5102,7.187372925668282
5103,5.799162521612318
5104,9.02709774068533
5105,2.8664496425960078
5106,6.547732986558349
5107,5.467176598158656
5108,4.507716222176187
5109,5.397687120128491
5110,5.623858335738718
5111,4.816415991386082
5112,6.885007696641648
5113,6.518556738665991
5114,4.613107730019238
5115,1.5911265387918245
5116,8.695645881031103
5117,6.252636897051388
5118,4.331595532029449
5119,4.727755235128477
5120,6.271192265903954
5121,5.485364277439327
5122,7.690764692404638
5123,8.16446710804129
5124,6.704480738126095
5125,4.312044690028896
5126,4.133266516763152
5127,5.044799665445472
5128,5.132913867753164
5129,7.581010780417983
5130,6.546589658220011
5131,8.496879457662573
5132,4.444098108262435
5133,7.516016989187704
5134,3.8376871389329614
5135,3.7031613939802055
5136,7.521100213391603
5137,6.815373570801298
5138,9.082612976388244
5139,6.07620185357996
5140,5.023865900093119
5141,0.9197811961674415
5142,5.913640904810638
5143,5.002525670480165
5144,5.749805296135836
5145,6.888727177050771
5146,5.5222264829198275
5147,4.994411365294877
5148,5.156010170212527
5149,4.039987106546709
5150,4.7720474848051895
5151,7.2014599540311295
5152,8.237106187908793
5153,7.036315627306695
5154,6.361632148946503
5155,5.852941937140722
5156,3.484611788472748
5157,6.834583225691727
5158,4.130699392469558
5159,5.06274729590058
5160,3.8574635146102993
5161,4.234875064075895
5162,7.4785242649150225
5163,4.540805735799332
5164,7.607465068365789
5165,8.272374747357713
5166,7.010239980560101
5167,3.324913459887651
5168,9.194338959246727
5169,2.1266342857423957
5170,6.041455405034473
5171,4.362878103121346
5172,5.638458043000169
5173,5.094095367316809
5174,5.330828763725709
5175,5.169553230702682
5176,7.9280899780982805
5177,8.705808559622284
5178,7.779086159403011
5179,1.3983019145892113
5180,5.646027872802835
5181,1.0372814036206135
5182,6.4881996704134615
5183,6.7568172571387315
5184,7.152934227766122
5185,5.0299492013745315
5186,5.002411665550262
5187,5.586493002971264
5188,5.599203261075527
5189,2.565643820583525
5190,6.245138916316932
5191,6.2207623029408605
5192,5.8879839251586565
5193,7.935099910939399
5194,5.76295693575646
5195,3.403914534473476
5196,4.454047113306333
5197,4.105303029820796
5198,4.726381945938743
5199,5.880099525084104
5200,5.306310971029058
5201,6.0890978772310635
5202,7.401331000538492
5203,3.3710473305806645
5204,5.391411747466944
5205,8.95412986802206
5206,3.154091304185351
5207,6.619334600917241
5208,4.1767061813054775
5209,3.546413295008644
5210,6.8897588161547025
5211,5.130442064304042
5212,7.206365214058383
5213,4.5864434377756576
5214,6.953476055061482
5215,8.977983261929195
5216,8.65678601354731
5217,3.315282482714177
5218,6.766837210781308
5219,6.2698725264271244
5220,5.332593644164489
5221,6.046720474463193
5222,2.2475058501670384
5223,5.642941281436025
5224,7.116113487120454
5225,6.536069867806501
5226,4.431800604446035
5227,5.12074086752271
5228,7.2317493828572506
5229,5.656570987249227
5230,5.029620361140239
5231,6.341982010469976
5232,7.058839109976828
5233,4.107843425878017
5234,3.585137319778978
5235,7.631822290342941
5236,5.742601621700277
5237,7.016148331031308
5238,6.8498754463501665
5239,6.5979703108223
5240,4.470471810075782
5241,7.280514561004172
5242,8.361065278582553
5243,3.943732159963098
5244,6.009226774347396
5245,4.749478685169618
5246,8.150891488237432
5247,8.034740204917894
5248,3.741472668400554
5249,8.312808079448747
5250,6.861770735483024
5251,6.128808687163959
5252,6.029484435452121
5253,7.087775571386597
5254,4.145839147567326
5255,5.275474475564124
5256,7.317427402225395
5257,4.023631552596057
5258,6.2622572849065525
5259,2.888986276749003
5260,4.595824613962021
5261,7.80204293363108
5262,3.865280625792345
5263,6.55884131642662
5264,6.9641886666001644
5265,7.604104979283985
5266,6.983193043683968
5267,6.860887959217851
5268,5.670826741735916
5269,6.28751700368634
5270,9.771904809697052
5271,6.410076330965357
5272,6.533659217388621
5273,4.814654673612737
5274,4.905659825789528
5275,3.9416343257586823
5276,4.91721273153016
5277,6.2163387718200696
5278,7.52813902673703
5279,7.181763233506
5280,4.309296041211718
5281,5.130725571759362
5282,7.637180387817355
5283,3.3884612643456102
5284,5.03988307921571
5285,5.898207544759933
5286,9.287089011460164
5287,7.8838397200442065
5288,5.793754934481445
5289,5.842447309238777
5290,6.549125711960673
5291,5.5371299913813985
5292,7.018631816479176
5293,5.921455499263898
5294,5.553752619129829
5295,5.52679040909583
5296,6.521043819302592
5297,5.706092750517204
5298,6.140505163933634
5299,9.220097073710901
5300,2.614931447101155
5301,7.467886681854167
5302,4.35159903970727
5303,3.5748082246066057
5304,3.7102890157508623
5305,7.906160541675565
5306,4.299523297517526
5307,1.9344536494239162
5308,7.686857721043578
5309,6.296112995557479
5310,4.793142787576048
5311,6.575464179590048
5312,7.633438631988111
5313,2.310517751114586
5314,7.7068695609551305
5315,5.438161809620807
5316,5.43431635713294
5317,3.787717407541144
5318,5.2578670836470245
5319,3.688741913789601
5320,8.400519364957807
5321,3.9880041736161163
5322,6.375384169052535
5323,5.1183277891422385
5324,6.301325075734406
5325,5.522989897868878
5326,5.6470413849752665
5327,6.149247850288594
5328,5.1123136724507345
5329,7.540879189654154
5330,2.405390647196213
5331,7.847437218851923
5332,1.758248887609302
5333,4.0467996536657305
5334,5.114582691658032
5335,3.872585545072945
5336,6.119132013949633
5337,3.823660219051786
5338,7.13207928800639
5339,6.1920582332590755
5340,6.838144140933024
5341,7.424318749555601
5342,2.9768779404592363
5343,8.220567724037503
5344,5.538606311106143
5345,6.067217518854384
5346,4.754374414450394
5347,4.3708503290815255
5348,7.163888651072925
5349,7.222342526102737
5350,3.499888563654831
5351,4.4649745038486035
5352,7.09985337072814
5353,6.322228291725991
5354,7.424984339940313
5355,5.7114390906209405
5356,3.8044570164677767
5357,3.283457111459374
5358,9.006415712948929
5359,6.480269985433998
5360,6.946455639759603
5361,6.616141806226765
5362,7.03374438689162
5363,6.411370616142876
5364,8.557645148728867
5365,1.7238894662675892
5366,6.450770684328586
5367,6.403601748243046
5368,5.359185688479472
5369,2.2943935519258134
5370,7.154167222695211
5371,8.61011557192712
5372,8.009975278514066
5373,1.8603109402289224
5374,5.329933638672344
5375,5.9703317684124135
5376,7.407380049842068
5377,5.1161394670343325
5378,5.942795992012357
5379,7.312696480546017
5380,5.466177579665499
5381,5.865352524758565
5382,5.991932894681805
5383,6.932531393723399
5384,4.857179443443079
5385,7.910987333822793
5386,3.9043375332298735
5387,7.9981476421223245
5388,4.320353578512716
5389,7.1371969809467615
5390,7.5189876872492185
5391,7.114023456805382
5392,5.494144220824747
5393,8.479942240407786
5394,6.793172700871271
5395,8.804929245012785
5396,4.70074217174774
5397,1.807013675584304
5398,6.360089066850475
5399,4.567279750863922
5400,3.478874773995384
5401,6.210209132336846
5402,8.257352624423424
5403,3.3222890163775065
5404,4.650274286187524
5405,7.7300064580877565
5406,6.566094735453978
5407,5.683695553112715
5408,5.382114208341379
5409,6.303095960577438
5410,3.5798575157769896
5411,9.543373703869474
5412,3.7152146878823684
5413,7.281915417684985
5414,8.158801995597702
5415,7.441994073721122
5416,7.052507118163623
5417,7.526434005059549
5418,4.661741001527145
5419,5.356012685156344
5420,6.888129143683805
5421,7.038273498584038
5422,3.9308648205003895
5423,4.786076653679474
5424,5.178479216723165
5425,4.191003626551058
5426,5.346159494351189
5427,2.998991426778409
5428,5.988924021554389
5429,8.293354020475611
5430,2.550759634028798
5431,6.006112451689079
5432,8.658991475888344
5433,3.2164066577569543
5434,6.221316354478316
5435,6.954440916455926
5436,4.418688148748519
5437,3.7833149717797543
5438,4.417439764403788
5439,5.929224302621853
5440,3.8369943187223994
5441,8.990493209241116
5442,7.620634717403809
5443,7.64024193942886
5444,8.509889538027839
5445,4.786556755257334
5446,8.109643532672251
5447,4.469894219578192
5448,7.578026290164075
5449,6.741459282722287
5450,3.5212882186868786
5451,6.343965001308233
5452,9.690921793102088
5453,4.4072844073215425
5454,5.497025322507965
5455,3.7784660340152625
5456,4.130639546256216
5457,5.307898793935583
5458,6.8819594476637915
5459,5.6805104212256525
5460,3.3865300835090597
5461,4.941795113860028
5462,6.762259952851812
5463,7.036716783441084
5464,6.964822422444392
5465,6.1706757124240585
5466,6.061742545492232
5467,2.6035347425802877
5468,5.270340457656684
5469,6.26209169726727
5470,3.5713579257633974
5471,8.581363083356003
5472,3.849363576814899
5473,7.736555501298273
5474,5.806100299636663
5475,5.258420924802068
5476,5.843640058569053
5477,7.522151756538879
5478,5.908925773155054
5479,4.1514422673379805
5480,5.285298054840961
5481,8.358939866958105
5482,6.606263429939968
5483,5.209946965027849
5484,7.417676935272091
5485,7.071107713448933
5486,5.938244442851778
5487,7.384933359902458
5488,4.520469011190072
5489,5.376612231081241
5490,2.327062362997387
5491,9.005288617563076
5492,3.35768728492439
5493,3.641230455897522
5494,7.086515978410791
5495,4.018614703903382
5496,4.427767379100943
5497,7.655308819221459
5498,7.334681395144604
5499,7.565682722273063
5500,5.254397521084343
5501,6.632720098047862
5502,4.650936480096981
5503,7.82611490011564
5504,4.494216833555949
5505,7.424533837859738
5506,4.793415736353814
5507,5.03635106352337
5508,6.527462504874875
5509,4.666377868745631
5510,7.894172577745286
5511,7.747827408150215
5512,7.373438961825676
5513,8.61974543765528
5514,5.917613935635567
5515,8.403379539598724
5516,4.729429103725479
5517,6.509555234188938
5518,4.08922670787695
5519,8.839024879070092
5520,4.511621457611024
5521,8.251828889002121
5522,3.9906711358139586
5523,7.264876788135738
5524,3.066816347567966
5525,5.433171254399796
5526,6.601405763723169
5527,6.2545176216819645
5528,6.918162584645199
5529,7.406976558492868
5530,3.3385078105410675
5531,6.7009751485752735
5532,4.799845754873342
5533,6.75315485769162
5534,6.086389708013703
5535,7.430080525842246
5536,8.577945030972042
5537,7.276802240354764
5538,3.840996811399659
5539,4.01782842477888
5540,2.967712206224801
5541,4.801553320129879
5542,4.868205479588528
5543,6.987682380534689
5544,5.302929909790655
5545,7.3428496042535105
5546,4.03693433793771
5547,5.977125152696227
5548,5.814214182516923
5549,8.567119523786946
5550,5.2158760546805185
5551,5.967215706494119
5552,8.46489547206815
5553,3.8240472707013358
5554,6.370728558225004
5555,9.195597692953278
5556,6.095595415525658
5557,6.936277641357201
5558,3.8106859498179544
5559,5.532182716738487
5560,3.971845807118579
5561,2.9579808911118084
5562,5.026087292314446
5563,6.965820107003527
5564,5.677640547078505
5565,5.323783929947747
5566,5.444524480299268
5567,3.395509580657765
5568,8.057133967257071
5569,7.40584030545225
5570,4.1050833032837515
5571,3.7727234673669705
5572,5.955010397947353
5573,6.221711938634301
5574,2.355789650251184
5575,9.76783676083361
5576,5.186209536893842
5577,2.5516740085351763
5578,6.053352303451252
5579,9.060380275610296
5580,5.709212317670904
5581,5.558385281968169
5582,7.079997722656028
5583,8.70013644195864
5584,8.169338389091257
5585,5.2469815233917805
5586,4.974207172486698
5587,2.5080886295153406
5588,9.621861329192217
5589,7.4913261345141
5590,6.8760295154217825
5591,5.238525020457876
5592,4.224610283393546
5593,5.119660979636827
5594,6.999255460865946
5595,5.569039014231083
5596,4.260071469300929
5597,7.518980249989262
5598,7.818754215450066
5599,5.817191234737144
5600,5.144799514047832
5601,5.445326837708858
5602,3.0705551138438016
5603,5.420173770531725
5604,4.751844977065096
5605,7.617789177718624
5606,4.76097319371098
5607,4.074186756342634
5608,8.43541763578616
5609,4.706121775752952
5610,7.235688993224567
5611,4.865170007552738
5612,6.836364466496588
5613,5.749511863940452
5614,3.6015720086949745
5615,5.40228216565142
5616,7.582613084745683
5617,4.360015549278252
5618,4.783360297498263
5619,6.803560755643546
5620,7.828882919480966
5621,4.887930383222935
5622,6.584298673140942
5623,2.4047031171220987
5624,5.240728032514548
5625,6.1704117044946045
5626,6.427364583811476
5627,4.172684533013629
5628,7.630381227708245
5629,7.429949818112399
5630,5.258486993744483
5631,3.305359354356062
5632,5.1383463860548
5633,5.638562231019929
5634,6.845969735304917
5635,6.080932328724413
5636,6.670931944486571
5637,9.306522749731391
5638,6.953160018259302
5639,5.054686336636287
5640,3.611611945939151
5641,4.832527881909248
5642,8.097964924131249
5643,5.327114050513079
5644,5.738866343698991
5645,1.384080473641721
5646,4.5087083060350786
5647,5.410582478457169
5648,4.665748939359868
5649,2.854851985059846
5650,6.3547770082619195
5651,3.441835560098793
5652,2.723472530002216
5653,6.4323514030790125
5654,7.211457388143936
5655,6.413206338836377
5656,8.277167207381565
5657,1.1162833992287482
5658,2.5044769270362384
5659,5.508145254649426
5660,7.504906922805247
5661,3.297217484300452
5662,7.911589111337358
5663,5.8723157303882765
5664,6.058517148166436
5665,7.292724594517397
5666,1.5932487461197653
5667,6.906070129941634
5668,2.198472420195703
5669,8.865659249754735
5670,4.650754282425655
5671,8.678592331805254
5672,5.857799825715209
5673,6.500944908112302
5674,3.0976157622753435
5675,6.243251214672762
5676,7.3647499811727
5677,6.543853792236226
5678,7.259000067902246
5679,8.759400724499608
5680,6.949676657704633
