id,bilissel_performans_skoru
6106,6.664287820103411
6107,6.821391920406041
6108,5.663016181428736
6109,9.038479543290247
6110,2.8477971823974646
6111,5.96164606329143
6112,5.218947478331999
6113,6.114529272731656
6114,5.078978527793467
6115,7.284273390925459
6116,5.080577201153156
6117,8.291497136606099
6118,7.969529366682788
6119,4.840464670405214
6120,4.3527871810240235
6121,8.587247863993259
6122,3.6986669853784333
6123,2.971934000236258
6124,6.809352016250017
6125,9.629110726459798
6126,7.89452470932021
6127,8.685777376822744
6128,4.571292268823772
6129,3.3420584806746776
6130,4.98364174704691
6131,6.7395675539621775
6132,4.691332606881759
6133,6.47937926684382
6134,7.7706737221125275
6135,2.990440022285715
6136,4.005607603791264
6137,4.5294461331250675
6138,4.450221885860766
6139,5.002313137391299
6140,6.430769188479257
6141,4.766253343764775
6142,5.7285412487655485
6143,7.850403763791945
6144,5.906162992903985
6145,5.252413362654608
6146,7.09290692800298
6147,6.864289908421088
6148,7.551787039190747
6149,4.709810522024729
6150,8.053425564974363
6151,2.7822943488872913
6152,7.0278838593938735
6153,5.854001956740833
6154,6.096552071942626
6155,9.358012483464622
6156,3.0102656054561625
6157,6.37571151980523
6158,5.264520247647293
6159,6.235659107255802
6160,5.28541545626601
6161,5.152398656876182
6162,7.442519760916193
6163,6.402189980618477
6164,5.278132532927114
6165,3.5063612055464883
6166,6.583313388148425
6167,6.882793672235579
6168,5.861068119866284
6169,3.731131872231619
6170,6.526063967395324
6171,4.076166884987118
6172,4.81639038429226
6173,5.541864834052138
6174,3.67548831982178
6175,5.797747922736016
6176,7.853561375293271
6177,6.9501248930494155
6178,7.800260763987449
6179,9.115050253033598
6180,7.541551267952022
6181,3.1628197807483907
6182,5.1072070340028395
6183,1.858949284113236
6184,4.17910956500162
6185,3.8681391933660887
6186,7.621884382062216
6187,4.271372528506226
6188,4.484585785259169
6189,9.62872576374378
6190,7.027097818586676
6191,6.47460766944738
6192,6.287975039120481
6193,6.739997169032428
6194,7.326937045794187
6195,2.2318415554390496
6196,4.697329712739371
6197,4.873350194861115
6198,4.779908539534113
6199,7.588623839398611
6200,8.01455939043324
6201,5.3783698362496315
6202,3.7132124792879964
6203,4.441066069743849
6204,3.159435147178649
6205,7.613379440184918
6206,7.160682921517568
6207,3.9620902216201688
6208,7.8044033323444175
6209,4.232412704613753
6210,5.042533926697328
6211,4.375404092410422
6212,6.069924191828282
6213,7.344865804136577
6214,5.904657115687684
6215,4.41618944811636
6216,7.680630424273267
6217,8.762808586585182
6218,4.484474027302892
6219,6.362178331484833
6220,3.6759690232023416
6221,5.627636239139883
6222,4.455433337696469
6223,5.7729885174648095
6224,4.538827650048669
6225,6.105741403907512
6226,7.404090620923298
6227,4.889150088691888
6228,7.201282585913173
6229,5.498163517335369
6230,7.437838372011691
6231,5.690967425781131
6232,6.063230184201805
6233,9.545576977981762
6234,8.068027227486061
6235,7.429801170443527
6236,5.183220145357159
6237,6.6777468181629835
6238,8.954380702145654
6239,5.080846116311659
6240,7.183335574696326
6241,5.04046768946464
6242,5.835392917776856
6243,4.435056530328533
6244,6.416023989062306
6245,5.119720593321885
6246,7.8326161803635355
6247,6.101428319116232
6248,9.078741731713801
6249,5.033368959988053
6250,2.8139383369614897
6251,9.918757247105958
6252,3.9470567260993024
6253,6.550294940745611
6254,5.527294820062364
6255,7.0087338526491685
6256,5.555039937245945
6257,5.662798636124285
6258,4.236873981737041
6259,3.340854600557126
6260,3.17406881643745
6261,6.069868474380218
6262,8.614693512511765
6263,8.581229650514246
6264,5.895434342255792
6265,6.770012951951998
6266,2.5649063055291377
6267,4.645629872154421
6268,5.107827656621001
6269,6.552111783023912
6270,5.7956818303654245
6271,4.2433841509468735
6272,1.5515308123168963
6273,7.602675594029773
6274,4.470401988264346
6275,4.4684679223560355
6276,5.375303678381305
6277,5.030266740751092
6278,7.175157131950225
6279,7.206644731869305
6280,6.631827033098916
6281,2.6749081853856564
6282,4.756111012503592
6283,5.754017114979166
6284,7.237203752641257
6285,8.287706628017194
6286,4.317836195466522
6287,5.3342864547181
6288,9.20822751667445
6289,3.357224530721665
6290,6.333502264077413
6291,3.705762689744167
6292,2.566794091673426
6293,6.107074207149106
6294,6.09818842453002
6295,5.85328649943402
6296,7.838906485410537
6297,6.623505031713469
6298,6.800839081002603
6299,4.201493533339233
6300,5.132621565930194
6301,4.616644510201655
6302,5.8868474478668835
6303,3.821086103612595
6304,3.552273747352249
6305,6.970746101086129
6306,6.358708363335164
6307,6.802237059905016
6308,4.879665854302824
6309,5.360887007785927
6310,5.101637928623705
6311,8.606580625589359
6312,7.217141840654525
6313,2.9731018329423473
6314,7.2008891911858495
6315,5.045081077945097
6316,8.005430718925163
6317,9.406973637034008
6318,3.521617866147317
6319,3.8953008914962526
6320,5.417571404570598
6321,5.0793214897208685
6322,7.829521026338348
6323,2.766454864176029
6324,3.914617452674565
6325,7.047270373303781
6326,6.231798649698723
6327,4.406929771593688
6328,5.021118784149614
6329,9.030366790860294
6330,4.990175476566714
6331,7.1102551112997885
6332,6.423987057642597
6333,8.05638864829238
6334,6.720567157443909
6335,6.064310081231826
6336,7.118629083947838
6337,3.296615123594334
6338,7.616636878450985
6339,2.7224803706308136
6340,5.359931389708553
6341,4.5663804966076125
6342,4.7937764046198055
6343,6.880372362861699
6344,1.5775627787025381
6345,3.48797580496005
6346,6.849681863628333
6347,6.319508190695492
6348,5.456225294596197
6349,7.1715660473478025
6350,6.947771648573265
6351,7.889051550331926
6352,2.3287878422953896
6353,7.098426801536895
6354,9.246287104077078
6355,7.2555312273177375
6356,5.532474414307074
6357,4.30127541223073
6358,6.1389189679029945
6359,6.800575605462054
6360,7.655269477638116
6361,6.22344392651069
6362,9.430651313377886
6363,6.746358066549819
6364,5.525736116039273
6365,6.492738756355482
6366,8.07770945299102
6367,6.558892494632604
6368,7.677900638914704
6369,7.794246061769294
6370,4.339109357981282
6371,8.205065597306952
6372,3.9483489327641834
6373,5.597468255568733
6374,9.009821208011465
6375,8.950380233011652
6376,4.652810889032576
6377,4.415454322635944
6378,3.553992344684383
6379,8.986505256945398
6380,4.303740487616079
6381,1.6383857488992226
6382,1.9600605464972118
6383,7.050216175747271
6384,7.227351267139392
6385,8.100154202303461
6386,7.823726023164249
6387,5.363157617591103
6388,6.262577377123302
6389,5.951017621472146
6390,8.771278164356334
6391,7.36454016380077
6392,4.315694985024741
6393,4.529215398142453
6394,3.2831595676998266
6395,6.152347644959091
6396,4.201492874882391
6397,4.9085967672176904
6398,5.500327908732929
6399,5.14260820882874
6400,7.387604616985734
6401,6.740620629368292
6402,7.6418285533827035
6403,8.219613693893264
6404,0.9216078164432762
6405,8.532652438234626
6406,7.030545174232372
6407,5.247263919008726
6408,7.750233579781255
6409,6.4361790600548066
6410,5.701643739734735
6411,9.324303860623683
6412,4.100482000278585
6413,4.374917123196822
6414,2.214604972803599
6415,4.137428044699994
6416,1.6823389678842844
6417,4.236461492942277
6418,6.411980874507795
6419,8.858486680237055
6420,6.009294623877647
6421,9.615814075926364
6422,7.8523907188053155
6423,6.445475515629292
6424,9.49798545986405
6425,8.47844617753239
6426,4.895807273785262
6427,4.8214597990176165
6428,6.416211134957741
6429,3.51962349304904
6430,6.415991766519494
6431,3.4137928958502908
6432,8.032994807183377
6433,2.8768585140113263
6434,7.510854400035973
6435,8.593730920130822
6436,4.557031758368755
6437,6.903543030863921
6438,7.676739786063531
6439,6.095013735157411
6440,6.0819347953123275
6441,6.468447137327357
6442,2.3809437064549974
6443,4.091843906320241
6444,7.635978916085497
6445,8.11105393291145
6446,9.774246065555339
6447,5.798716949662123
6448,4.841173560757298
6449,4.782127051911486
6450,6.166762103123943
6451,9.084805780917254
6452,9.874284913220333
6453,3.9474614611069723
6454,6.91096716458172
6455,7.595063478924054
6456,5.647776906568988
6457,8.398197417052385
6458,4.532557549962851
6459,2.957676054856624
6460,6.605925351594319
6461,8.18635656892167
6462,7.802962005585289
6463,6.558404647767076
6464,8.07398860999697
6465,8.674586616281559
6466,5.036594820813297
6467,6.9333130992618095
6468,4.249352789363994
6469,7.110079332397621
6470,8.66429017116314
6471,7.141343982328305
6472,4.975054952518487
6473,3.870285031019128
6474,7.41533848723214
6475,5.275736041173572
6476,5.124797215914937
6477,8.377225513529496
6478,7.383321736699429
6479,8.2695126405373
6480,8.109851425887555
6481,6.3956037457032915
6482,5.01517717851584
6483,5.821363697307581
6484,5.869173755654471
6485,7.658007468274459
6486,5.181638166792376
6487,4.08095744072442
6488,9.917877748424194
6489,5.384278740849341
6490,2.7157639930987933
6491,4.743013238705025
6492,5.862727635624288
6493,3.124272224945205
6494,4.579397055478278
6495,5.335641478560178
6496,7.622664175463327
6497,5.847970285732602
6498,5.93863772277453
6499,5.87398608576841
6500,8.62669375310265
6501,2.639043985487326
6502,2.3546751084336717
6503,7.909495384308858
6504,9.2111748180967
6505,4.74220091166983
6506,3.920836778113772
6507,6.805837508842236
6508,5.53633215533364
6509,6.355172031119364
6510,6.74657598843888
6511,7.392070886199548
6512,6.498694684604905
6513,6.403730600284104
6514,4.282343254709849
6515,3.8965120446093873
6516,9.38881312050662
6517,6.275231079606728
6518,4.89218532524746
6519,6.1618431494973525
6520,7.764000262960899
6521,2.839400690716056
6522,3.83265048852797
6523,3.2841081067330435
6524,8.533833342345186
6525,8.009863361194823
6526,8.924091817393037
6527,4.337697191641926
6528,6.36693174593454
6529,4.200304397919516
6530,6.229795273471396
6531,7.459202673296075
6532,3.091959446305746
6533,8.66605710313624
6534,5.606457027056396
6535,5.883857367757458
6536,6.643534117467244
6537,6.59478253618316
6538,5.015913844134133
6539,7.102094622134513
6540,5.999340790873884
6541,6.779097863144237
6542,4.2707381849662
6543,7.348316479670378
6544,7.043999901114046
6545,6.005244734591031
6546,8.34718168268762
6547,3.910185234471981
6548,6.157309563898233
6549,3.612814031722233
6550,6.800539815150945
6551,3.23134269979239
6552,5.352300590654836
6553,6.84945672376258
6554,5.588834513270587
6555,2.256293742047079
6556,7.45666210025921
6557,2.591598729670149
6558,7.253895266887137
6559,6.55776287895232
6560,4.40712700672815
6561,6.365946435233909
6562,5.126410501725468
6563,5.705815626310381
6564,3.3921645262280533
6565,4.324505738191848
6566,9.2674955138085
6567,7.875921100136754
6568,7.475572405090148
6569,2.7115010969793127
6570,7.633368873318215
6571,7.62274667347934
6572,2.988231305283075
6573,3.9704636602171703
6574,8.082725191645864
6575,5.971822330286816
6576,4.566947308697612
6577,6.803765137629962
6578,7.848724665932976
6579,4.550743333703638
6580,3.7828883228950625
6581,4.024042299793707
6582,8.580916856735005
6583,8.711585422291854
6584,8.449307955102334
6585,8.66379185262258
6586,8.34225892833332
6587,6.561543933304398
6588,2.2733489571812844
6589,5.791181665057846
6590,5.847097349096377
6591,9.429676249464036
6592,7.698867815484718
6593,6.387180914252817
6594,5.896424281365411
6595,6.838359026218724
6596,6.318531284284276
6597,6.108886820964141
6598,7.2071953226474985
6599,5.539243425611499
6600,8.402989311020564
6601,7.737303815047864
6602,3.894944106381203
6603,7.677289421250714
6604,6.759506654297926
6605,6.518414654404116
6606,7.682684804198006
6607,5.164569544164983
6608,6.906516376350741
6609,2.4433979212576884
6610,0.3183449536950783
6611,7.084405267000832
6612,6.04955407956788
6613,3.842370011591077
6614,2.7306453706505245
6615,6.547533523097776
6616,4.572710914331253
6617,3.6283127824490813
6618,7.601725344930705
6619,2.742044594087976
6620,2.115103968818252
6621,5.14560320786312
6622,7.929645744176286
6623,6.656160239991874
6624,4.032498894581665
6625,7.0257916367415785
6626,3.5473577412436628
6627,7.922466032157187
6628,4.470560879893797
6629,7.653322731260951
6630,6.01054431416848
6631,6.7659765395506275
6632,5.9121455568760615
6633,8.02944320185758
6634,7.439352203431761
6635,7.534419101368382
6636,5.435440563148068
6637,1.9783161750150804
6638,4.3409845898685315
6639,5.385461531494874
6640,5.68965610035411
6641,6.627370784705196
6642,6.479606977682252
6643,4.229400699991011
6644,5.817535545729932
6645,7.772105207127751
6646,9.121667357005204
6647,2.743653040471163
6648,3.5898198939673986
6649,5.906608277832287
6650,4.534894956060915
6651,5.360732286327656
6652,8.581512925759794
6653,6.120210364512209
6654,9.282456671568129
6655,6.32390202524738
6656,7.208706676407177
6657,7.559398807133871
6658,8.115851524911744
6659,3.30356675748486
6660,3.69636081811273
6661,7.228709635625665
6662,9.338288159655644
6663,7.872137757368318
6664,6.617795582690092
6665,6.090376677922083
6666,8.582856410559124
6667,5.843849059144275
6668,6.354976964628979
6669,9.445194873995252
6670,6.208384008816731
6671,5.902899322297333
6672,5.131039000594305
6673,5.968688775563351
6674,7.322962755052771
6675,6.320335585933707
6676,7.296669116560729
6677,8.816435113707513
6678,7.250303202545864
6679,7.235826714044456
6680,6.930352450785811
6681,5.110046319792357
6682,6.85786635150422
6683,7.088929944857565
6684,5.6582976216309016
6685,5.718118280652449
6686,6.4260608267564665
6687,7.226830326177221
6688,6.090943645108312
6689,7.099733769742871
6690,6.757671823792396
6691,6.290005793417473
6692,9.072387848191614
6693,4.0192288889430365
6694,7.555874129005493
6695,6.859741391723362
6696,4.330170891493586
6697,5.630415852453952
6698,5.84447651739906
6699,4.494072867740331
6700,3.80698461908445
6701,4.1733168055699075
6702,8.839317327259728
6703,7.763061756789281
6704,6.764490402340243
6705,7.226680985547038
6706,9.39747722394779
6707,3.9137862851262875
6708,7.929525882607358
6709,3.3503934553978336
6710,6.910701301671606
6711,8.162780308258297
6712,7.670529717660582
6713,4.982057524919455
6714,5.937262573922656
6715,4.473214077670967
6716,6.970828521807836
6717,5.447718864654837
6718,3.4840499729087355
6719,6.620819345481522
6720,6.057559370489843
6721,3.729062711602317
6722,4.598361830650174
6723,8.68072354649901
6724,8.661714247602713
6725,6.11942628026526
6726,1.9253277914541262
6727,7.555410501882562
6728,3.017163622447027
6729,5.437164250939771
6730,9.218541902344372
6731,3.8270220604197482
6732,4.44154173222682
6733,7.25416389858735
6734,7.996882160967677
6735,3.474951001641773
6736,7.65532392995009
6737,4.895975106438326
6738,5.9903349981297636
6739,6.277365539519145
6740,7.144101753539132
6741,7.262853135915599
6742,8.934002406124131
6743,5.509736783240095
6744,9.078778429372475
6745,1.3635969199359579
6746,6.082540161831594
6747,7.952463467487633
6748,4.122418812067025
6749,8.817603969815774
6750,5.04472312374855
6751,5.530362883029998
6752,9.034327742622688
6753,6.980534127993691
6754,7.23130859810744
6755,7.320347194007676
6756,5.301039377539202
6757,5.041570487578473
6758,5.265729380339129
6759,2.216983031412238
6760,7.289406112662816
6761,5.2141847454557935
6762,5.7408184491730045
6763,7.250205709290365
6764,3.8151670471757484
6765,4.2104596473682045
6766,2.6790930028891
6767,8.103408243803658
6768,6.6418503497129375
6769,5.580660074835729
6770,5.822445138639463
6771,4.103667353088166
6772,8.165449506861028
6773,1.2380215441429523
6774,4.688506290557543
6775,7.015970487371634
6776,2.977303817080051
6777,6.783533179045132
6778,7.106287137171375
6779,5.653227781938388
6780,6.522631717228066
6781,5.577089702313281
6782,6.9141931852924206
6783,6.002689557445478
6784,4.7731416541418845
6785,6.349162701780285
6786,6.133341241819526
6787,6.555361518811533
6788,5.676133695249623
6789,2.5424931375833
6790,5.040701063190732
6791,3.9078712373880284
6792,6.829685802794733
6793,6.081416302597562
6794,6.494441400655673
6795,4.703196078676924
6796,8.30480598022128
6797,5.629728138217254
6798,4.227994734680863
6799,9.036165221290332
6800,8.376273442789484
6801,6.021008642237923
6802,6.216553938305337
6803,8.499545788370158
6804,5.639215699884802
6805,5.054015131936061
6806,2.8262169522074014
6807,3.1913108197724296
6808,5.092549105312937
6809,7.205132501647858
6810,4.587138725811242
6811,4.626115437153029
6812,6.043172220947996
6813,8.934257324706397
6814,6.485720551247672
6815,2.729077402815518
6816,9.360681435487951
6817,3.7810356727838763
6818,7.226032115266499
6819,6.285726457504051
6820,6.346753830048314
6821,3.167057333263533
6822,1.6532395366248185
6823,7.063962771696372
6824,3.50116401114367
6825,6.165077798982286
6826,7.403366530393187
6827,9.336941453382154
6828,5.4723721605712345
6829,4.350042351351269
6830,6.071445846677164
6831,8.46777583130331
6832,2.365621423292273
6833,7.720297834004173
6834,4.7572485536603955
6835,7.213952611268807
6836,7.332478223175581
6837,9.864069650115303
6838,4.102162999786793
6839,7.781301047375436
6840,4.920733672008959
6841,5.977372695181067
6842,7.647496896753902
6843,1.7673175249326487
6844,5.447360611094809
6845,7.976736612869227
6846,6.459346429165719
6847,4.983828102499648
6848,6.662783090374632
6849,4.285411527397599
6850,5.1961297996469185
6851,3.3289699440571856
6852,5.532674036625363
6853,5.5309104992261435
6854,8.885598545550263
6855,5.487098618621331
6856,2.4399755781244403
6857,8.834173415602253
6858,6.872046190709979
6859,7.855692288148696
6860,4.221236851755542
6861,4.26728465077571
6862,7.76349571262687
6863,4.540604445026858
6864,3.805920032741218
6865,6.670677843877701
6866,3.321776354320898
6867,8.851350693119773
6868,4.729179271046237
6869,7.677052706108964
6870,5.23619367217249
6871,6.26662690963489
6872,5.153749743458633
6873,3.315463287033885
6874,8.668245172388245
6875,4.572208972354086
6876,6.80383442874931
6877,6.51981785924566
6878,4.527295111287841
6879,4.2507111996071165
6880,7.568434649056722
6881,5.468289430709008
6882,6.002492620399221
6883,5.930742105347537
6884,8.637968715613622
6885,7.954682940767744
6886,3.9877579339533513
6887,5.288357636689944
6888,5.027560649654715
6889,8.154807866891073
6890,3.6894594311127453
6891,6.55925831460071
6892,7.693580462712157
6893,5.438021374435495
6894,8.409302717869746
6895,7.7515011076817055
6896,5.445248144582257
6897,4.056530629077203
6898,8.337434657169268
6899,7.079023038814781
6900,4.325455930042533
6901,9.642618288420552
6902,8.372717846468136
6903,6.801887927475359
6904,5.166998487732361
6905,5.839905170092095
6906,5.847422921281501
6907,4.311697648022387
6908,7.686576919750217
6909,8.311757282463693
6910,4.2325912463974005
6911,4.809297802430934
6912,2.6622856267161987
6913,7.2384074544301935
6914,6.679917777787481
6915,7.160305077856426
6916,5.518701211414059
6917,5.878923753715513
6918,7.347046516806994
6919,6.027913361573816
6920,1.9186972013712633
6921,5.18988786928219
6922,8.642715521473406
6923,7.653442716361225
6924,7.5105686512319405
6925,6.288497028196752
6926,2.6533062090318325
6927,6.221906256673322
6928,7.765775611723718
6929,7.396622392664131
6930,9.147893499267054
6931,5.4159434063441125
6932,7.280565899378729
6933,6.210182037131394
6934,6.363616509371147
6935,9.564572722998477
6936,3.028043585629572
6937,8.822570271970159
6938,7.996886400269091
6939,8.251348595320552
6940,2.663926427600207
6941,6.305720556164322
6942,3.974526708064887
6943,3.8961714076495886
6944,5.031531969500147
6945,4.499106469083836
6946,7.113961969957887
6947,4.721153733331422
6948,4.582655251605051
6949,3.005929318052125
6950,5.028658542648035
6951,4.592643934931503
6952,6.24347709845715
6953,2.4198762343710443
6954,3.63053694905506
6955,7.033057880512539
6956,6.730648403542227
6957,7.277671520483647
6958,5.876949130814041
6959,4.007228682823137
6960,4.285017405654805
6961,5.694436158159844
6962,8.072895250244772
6963,7.43152118845124
6964,3.7685342613685875
6965,9.90427697795708
6966,5.001994193004388
6967,5.503006644511813
6968,2.6972736964149644
6969,5.682390691981231
6970,7.300523384070867
6971,7.134106113439286
6972,4.072502497080356
6973,3.4066973134002616
6974,4.260066900313867
6975,6.154162285979297
6976,5.838713133748229
6977,6.17924726975785
6978,7.652610067167657
6979,8.05765466716315
6980,4.15828711427775
6981,3.245753124414747
6982,4.469194289675273
6983,5.293677866766273
6984,6.507799308329966
6985,7.877948057339795
6986,3.80181886474453
6987,2.9678082910144665
6988,8.950593743799883
6989,5.447376609628607
6990,3.6980796922184576
6991,3.281188767988493
6992,6.857992420341152
6993,4.393536489719398
6994,5.953770668069251
6995,5.112217869581128
6996,3.1319576856911713
6997,3.661714323053921
6998,6.903164754112388
6999,8.108602639337033
7000,4.404746987231784
7001,8.118496153420677
7002,6.814256825101063
7003,4.280489372383163
7004,7.814623978184666
7005,5.8419512589371285
7006,7.524948201547262
7007,6.359196515861644
7008,8.315891726340908
7009,6.891144079988446
7010,6.377153546524879
7011,2.799842849320062
7012,7.180039510218823
7013,9.325947646287819
7014,3.3040786186001134
7015,4.519795055047169
7016,6.413859326857133
7017,2.7002101506150065
7018,7.501703746836381
7019,5.62394931503509
7020,9.176628704626248
7021,3.9422086326734056
7022,2.9969300122895683
7023,6.299783575014873
7024,4.91641747334394
7025,2.9421171139180196
7026,5.1637603141361135
7027,8.283617454089196
7028,4.3181359923825795
7029,7.705007341061206
7030,7.82738235062299
7031,8.805396848007046
7032,4.129785279677994
7033,6.730683530871135
7034,7.068151229564287
7035,5.990960132429135
7036,7.535343191841882
7037,7.5495122718645105
7038,8.023847441212807
7039,5.949616697811915
7040,8.729856644283322
7041,8.71638575756811
7042,4.8956082327259125
7043,2.8743633578319736
7044,6.09221821442367
7045,4.680844427654902
7046,9.230659655987093
7047,3.2416434482795666
7048,5.034144867475002
7049,7.9724451116599635
7050,8.905014551215116
7051,5.791174224499251
7052,7.132516736735526
7053,4.6188416104353776
7054,5.141079786302129
7055,6.274043032930701
7056,4.2988190256488386
7057,5.1201738158741135
7058,7.131864870865054
7059,8.103072532772293
7060,5.615459456802262
7061,3.5647989846636703
7062,6.062715822663784
7063,7.921331345591464
7064,4.2989613581175785
7065,7.134612787950554
7066,1.4922465437745815
7067,4.288795781786844
7068,7.285946427777669
7069,3.7947878968094457
7070,2.748481523297066
7071,8.392053468749753
7072,7.408087728181506
7073,5.025250275466862
7074,5.08195441581289
7075,8.658229106781848
7076,9.372513829453608
7077,8.357563187846129
7078,6.403058357028738
7079,8.396377243894976
7080,5.096281080276055
7081,6.506931177437805
7082,7.755099654211328
7083,4.270384162475209
7084,6.990373967271117
7085,3.3766208574287515
7086,7.905854799378716
7087,6.486343421584854
7088,4.062387663069623
7089,6.752016860056035
7090,9.512015513975944
7091,6.25482122354063
7092,4.612214273556268
7093,5.070209110645365
7094,9.093886796229949
7095,4.308990108270058
7096,4.672470706549886
7097,8.161498835614728
7098,4.707105561349979
7099,7.712428087489934
7100,7.081133303181741
7101,6.054525216497699
7102,8.126149146293821
7103,6.873276111222966
7104,7.6599348176010515
7105,6.189437496579687
7106,3.148309936680161
7107,4.773699236457352
7108,7.361134561924698
7109,6.516583577657029
7110,4.139369700746501
7111,5.5389709545138475
7112,4.070426585107433
7113,6.680864556928853
7114,5.932628474640106
7115,8.341370632566383
7116,8.692446298108893
7117,4.94792162510359
7118,6.265872485049442
7119,7.74318391275451
7120,4.823897026654808
7121,5.372807698128622
7122,4.852352027262465
7123,4.6753313052151855
7124,3.8085423842315125
7125,5.203408927511716
7126,7.772886469970745
7127,5.305711908546151
7128,7.097784711008062
7129,6.650257308456996
7130,7.278305223251746
7131,7.115251930080283
7132,6.6768031645813535
7133,7.348669760355718
7134,7.364096016812159
7135,6.530279571894184
7136,4.417924010267111
7137,6.140692989655028
7138,4.974309945220669
7139,4.493809480783349
7140,4.0494029319072
7141,9.584010670009146
7142,5.361706022891838
7143,5.250832563064632
7144,3.1762332162761147
7145,5.354330383625016
7146,4.679967734449403
7147,8.010297566694641
7148,5.571636976817463
7149,7.280358279013516
7150,5.748641238307797
7151,7.814829975412961
7152,6.394720929554824
7153,1.7395597404077843
7154,9.144370333393185
7155,6.780708993754988
7156,1.9529755470852748
7157,4.726088947369567
7158,4.161208029749277
7159,5.530100141814894
7160,5.224776449873687
7161,6.7465762325598
7162,6.078178248059239
7163,6.444650218775469
7164,8.516303266112699
7165,8.630294812695112
7166,3.4037737982942593
7167,6.417735735681718
7168,4.366367862231494
7169,5.316224275195959
7170,6.618327977935934
7171,4.474500730215114
7172,6.3187858702447235
7173,7.839884083020506
7174,9.07001723471605
7175,4.1535620304066905
7176,7.456362044153073
7177,3.680829507447908
7178,8.405887767447375
7179,6.506950912552166
7180,4.876680976647508
7181,6.491608560029427
7182,5.809069667584573
7183,7.678968783282688
7184,2.0507694455747494
7185,6.311869280657482
7186,7.291993117541002
7187,5.193359931887222
7188,2.4954438598161737
7189,5.872154379796745
7190,5.240986082529212
7191,2.933017700222218
7192,8.576902867886469
7193,8.344478103323935
7194,3.453062410958463
7195,7.478104547023459
7196,5.894249910884158
7197,6.739916610595881
7198,5.857006536370549
7199,7.8554263820484715
7200,7.309163352039931
7201,5.641076279056968
7202,6.52218360417439
7203,6.229320148817935
7204,6.1624457994641775
7205,3.0653026485409414
7206,6.746659911786589
7207,5.822378288865564
7208,6.327037208150866
7209,6.024611719497357
7210,6.911695883090348
7211,5.71979025695647
7212,5.310390682959031
7213,5.6588629593857664
7214,5.95159510843576
7215,5.232715861061904
7216,4.18072432476763
7217,7.282662374760083
7218,5.724212814648256
7219,7.9842574491764084
7220,3.9398939568079028
7221,7.355329174458319
7222,4.575361355504305
7223,6.792160073722095
7224,6.015616141464724
7225,7.246543031999682
7226,6.67640921047631
7227,5.968515801772261
7228,3.76904042142471
7229,8.616083404719008
7230,6.313986980768152
7231,3.071960533319305
7232,7.42623852390162
7233,8.310061740824667
7234,2.736052163730969
7235,5.360263715581676
7236,7.9783245612480025
7237,5.953975584233767
7238,8.63745023714329
7239,5.900124979913773
7240,3.487528179266866
7241,3.986878794736569
7242,8.377507025660101
7243,8.927202839187274
7244,3.1281491496256577
7245,3.910776513342031
7246,3.48691225863932
7247,4.0754999589004015
7248,3.6679714339646146
7249,5.748053090752964
7250,7.3736186408852324
7251,6.140143596758015
7252,5.180726216707836
7253,7.64313236652095
7254,7.902317790821181
7255,4.11437869749418
7256,6.917970553347671
7257,4.402289006263336
7258,2.9735456115712884
7259,5.7997751193353615
7260,9.517720312302554
7261,5.852735622045277
7262,5.694211124609361
7263,4.655431084516936
7264,3.032933903540192
7265,7.959193769574107
7266,4.355542631166119
7267,2.8415471079083514
7268,6.300441089399313
7269,4.802517395889902
7270,6.972831750358486
7271,3.964096617681812
7272,7.280695420951931
7273,6.580012279071168
7274,5.186652971200455
7275,6.72506851423473
7276,6.042516748638581
7277,5.278452549449385
7278,5.959838191833642
7279,6.3964125875606905
7280,6.439608793885016
7281,8.840882642386292
7282,6.021766320327253
7283,5.447280195417999
7284,8.62537107538101
7285,7.518200647305446
7286,2.86099881391407
7287,4.788415007384951
7288,5.8279692852572005
7289,5.0549894117577026
7290,6.770869163894816
7291,3.5606568464966943
7292,5.446742778850301
7293,4.609130549167875
7294,5.131574118514702
7295,9.585249321589577
7296,8.06200920388134
7297,6.858843340135186
7298,5.510749011587281
7299,7.321512961704302
7300,4.472143166093212
7301,6.885019468331876
7302,5.350528448629662
7303,5.0969501490762825
7304,8.343674255890994
7305,5.714164153670043
7306,5.134300459319685
7307,7.044349346950472
7308,4.76734342026984
7309,7.729571251185063
7310,1.7731599598113243
7311,7.184751559581279
7312,7.693893856132853
7313,6.32761234134289
7314,5.738135246280708
7315,5.83906207044023
7316,4.392944246017824
7317,7.667113730733234
7318,2.6316140237222494
7319,7.27396618572756
7320,3.8971509310331824
7321,4.532931876711106
7322,5.667102503577482
7323,5.99356968893392
7324,4.786774459906496
7325,6.538548332421027
7326,5.956738312944138
7327,4.075792687607385
7328,7.119565952335361
7329,3.362926675298098
7330,8.112492410465117
7331,3.923309688708283
7332,7.433771968530132
7333,7.834024264262253
7334,5.818126174522044
7335,6.045220845809532
7336,6.056694293079522
7337,4.083055834534416
7338,4.54321375974494
7339,4.878563696937607
7340,5.5350563714006995
7341,4.368932342424307
7342,4.759053657759409
7343,7.915865582310166
7344,6.0399650836726595
7345,3.2553867666559326
7346,7.393598067669865
7347,8.250910655909351
7348,7.295024308879267
7349,6.456189555366185
7350,4.563052049399677
7351,5.288517326003185
7352,6.254432925176378
7353,5.338748749076921
7354,6.985901366557133
7355,7.750099435236866
7356,5.417249572585635
7357,8.828920266261914
7358,6.613346048016067
